test_id,project_id,number,name,status_id,status,attempt_count,asset_name,asset_type,assigned_name,assigned_type,discipline_id,discipline,note,estimated_time,tools,date_created,asset_key,assigned_key,attempts,status_change_date,script_in_development_date,assigned_date,in_progress_date,failed_date,passed_date
4792967,50506,3,DH101.P1-USB - Skid Test Script (120V),258417,Not Started,1,DH101.P1-USB,equipment,Dynalectric Company,company,591049,Electrical,,,,02/27/2026,11659198,85991,"[{'testattempt_id': '5078811', 'attempt_number': '1', 'name': None, 'status_id': '258417', 'status': 'Not Started', 'witnesses': None, 'status_change_person': 'Tyler Wantz', 'status_change_date': '02/27/2026', 'template_id': '656015', 'template_name': 'Skid Test Script (120V)', 'template_version': '15', 'has_structurally_changed': '0', 'date_created': '02/27/2026'}]",02/27/2026,,,,,
4792968,50506,4,DH101.P2-USB - Skid Test Script (120V),258417,Not Started,1,DH101.P2-USB,equipment,Dynalectric Company,company,591049,Electrical,,,,02/27/2026,11659200,85991,"[{'testattempt_id': '5078812', 'attempt_number': '1', 'name': None, 'status_id': '258417', 'status': 'Not Started', 'witnesses': None, 'status_change_person': 'Tyler Wantz', 'status_change_date': '02/27/2026', 'template_id': '656015', 'template_name': 'Skid Test Script (120V)', 'template_version': '15', 'has_structurally_changed': '0', 'date_created': '02/27/2026'}]",02/27/2026,,,,,
4792969,50506,5,DH101.P3-USB - Skid Test Script (120V),258417,Not Started,1,DH101.P3-USB,equipment,Dynalectric Company,company,591049,Electrical,,,,02/27/2026,11659202,85991,"[{'testattempt_id': '5078813', 'attempt_number': '1', 'name': None, 'status_id': '258417', 'status': 'Not Started', 'witnesses': None, 'status_change_person': 'Tyler Wantz', 'status_change_date': '02/27/2026', 'template_id': '656015', 'template_name': 'Skid Test Script (120V)', 'template_version': '15', 'has_structurally_changed': '0', 'date_created': '02/27/2026'}]",02/27/2026,,,,,
4792970,50506,6,DH101.P4-USB - Skid Test Script (120V),258417,Not Started,1,DH101.P4-USB,equipment,Dynalectric Company,company,591049,Electrical,,,,02/27/2026,11659204,85991,"[{'testattempt_id': '5078814', 'attempt_number': '1', 'name': None, 'status_id': '258417', 'status': 'Not Started', 'witnesses': None, 'status_change_person': 'Tyler Wantz', 'status_change_date': '02/27/2026', 'template_id': '656015', 'template_name': 'Skid Test Script (120V)', 'template_version': '15', 'has_structurally_changed': '0', 'date_created': '02/27/2026'}]",02/27/2026,,,,,
4792971,50506,7,DH101.P5-USB - Skid Test Script (120V),258417,Not Started,1,DH101.P5-USB,equipment,Dynalectric Company,company,591049,Electrical,,,,02/27/2026,11659206,85991,"[{'testattempt_id': '5078815', 'attempt_number': '1', 'name': None, 'status_id': '258417', 'status': 'Not Started', 'witnesses': None, 'status_change_person': 'Tyler Wantz', 'status_change_date': '02/27/2026', 'template_id': '656015', 'template_name': 'Skid Test Script (120V)', 'template_version': '15', 'has_structurally_changed': '0', 'date_created': '02/27/2026'}]",02/27/2026,,,,,
4792972,50506,8,DH102.P1-USB - Skid Test Script (120V),258417,Not Started,1,DH102.P1-USB,equipment,Dynalectric Company,company,591049,Electrical,,,,02/27/2026,11659208,85991,"[{'testattempt_id': '5078816', 'attempt_number': '1', 'name': None, 'status_id': '258417', 'status': 'Not Started', 'witnesses': None, 'status_change_person': 'Tyler Wantz', 'status_change_date': '02/27/2026', 'template_id': '656015', 'template_name': 'Skid Test Script (120V)', 'template_version': '15', 'has_structurally_changed': '0', 'date_created': '02/27/2026'}]",02/27/2026,,,,,
4792973,50506,9,DH102.P2-USB - Skid Test Script (120V),258417,Not Started,1,DH102.P2-USB,equipment,Dynalectric Company,company,591049,Electrical,,,,02/27/2026,11659210,85991,"[{'testattempt_id': '5078817', 'attempt_number': '1', 'name': None, 'status_id': '258417', 'status': 'Not Started', 'witnesses': None, 'status_change_person': 'Tyler Wantz', 'status_change_date': '02/27/2026', 'template_id': '656015', 'template_name': 'Skid Test Script (120V)', 'template_version': '15', 'has_structurally_changed': '0', 'date_created': '02/27/2026'}]",02/27/2026,,,,,
4792974,50506,10,DH102.P3-USB - Skid Test Script (120V),258417,Not Started,1,DH102.P3-USB,equipment,Dynalectric Company,company,591049,Electrical,,,,02/27/2026,11659212,85991,"[{'testattempt_id': '5078818', 'attempt_number': '1', 'name': None, 'status_id': '258417', 'status': 'Not Started', 'witnesses': None, 'status_change_person': 'Tyler Wantz', 'status_change_date': '02/27/2026', 'template_id': '656015', 'template_name': 'Skid Test Script (120V)', 'template_version': '15', 'has_structurally_changed': '0', 'date_created': '02/27/2026'}]",02/27/2026,,,,,
4792975,50506,11,DH102.P4-USB - Skid Test Script (120V),258417,Not Started,1,DH102.P4-USB,equipment,Dynalectric Company,company,591049,Electrical,,,,02/27/2026,11659214,85991,"[{'testattempt_id': '5078819', 'attempt_number': '1', 'name': None, 'status_id': '258417', 'status': 'Not Started', 'witnesses': None, 'status_change_person': 'Tyler Wantz', 'status_change_date': '02/27/2026', 'template_id': '656015', 'template_name': 'Skid Test Script (120V)', 'template_version': '15', 'has_structurally_changed': '0', 'date_created': '02/27/2026'}]",02/27/2026,,,,,
4792976,50506,12,DH102.P5-USB - Skid Test Script (120V),258417,Not Started,1,DH102.P5-USB,equipment,Dynalectric Company,company,591049,Electrical,,,,02/27/2026,11659216,85991,"[{'testattempt_id': '5078820', 'attempt_number': '1', 'name': None, 'status_id': '258417', 'status': 'Not Started', 'witnesses': None, 'status_change_person': 'Tyler Wantz', 'status_change_date': '02/27/2026', 'template_id': '656015', 'template_name': 'Skid Test Script (120V)', 'template_version': '15', 'has_structurally_changed': '0', 'date_created': '02/27/2026'}]",02/27/2026,,,,,
